gw,id,name,position,price,xP_pred,predicted_at
1,388,Guéhi,DEF,6.0,3.042,2026-08-13 03:08:08
1,389,Matheus N.,DEF,6.0,1.465,2026-08-13 03:08:08
1,390,Rúben,DEF,5.5,2.583,2026-08-13 03:08:08
1,391,Gvardiol,DEF,5.5,1.09,2026-08-13 03:08:08
1,392,Aït-Nouri,DEF,5.5,1.654,2026-08-13 03:08:08
1,393,Khusanov,DEF,5.5,1.709,2026-08-13 03:08:08
1,394,Alleyne,DEF,5.0,0.172,2026-08-13 03:08:08
1,395,Lewis,DEF,4.5,1.165,2026-08-13 03:08:08
1,396,Vitor Reis,DEF,4.5,0.097,2026-08-13 03:08:08
1,397,Semenyo,MID,8.5,4.696,2026-08-13 03:08:08
1,398,Foden,MID,7.0,4.285,2026-08-13 03:08:08
1,399,Cherki,MID,7.5,2.378,2026-08-13 03:08:08
1,400,Doku,MID,7.5,3.238,2026-08-13 03:08:08
1,401,Marmoush,FWD,7.0,2.034,2026-08-13 03:08:08
1,402,Rodrigo,MID,6.5,1.682,2026-08-13 03:08:08
1,403,Savinho,MID,6.5,3.661,2026-08-13 03:08:08
1,404,Reijnders,MID,6.0,2.57,2026-08-13 03:08:08
1,405,N.Gonzalez,MID,5.5,2.245,2026-08-13 03:08:08
1,406,Kovačić,MID,5.5,2.051,2026-08-13 03:08:08
1,407,Echeverri,MID,5.0,0.128,2026-08-13 03:08:08
1,408,Phillips,MID,5.0,0.128,2026-08-13 03:08:08
1,409,Mukasa,MID,4.5,0.082,2026-08-13 03:08:08
1,410,Monga,MID,5.0,1.434,2026-08-13 03:08:08
1,411,Haaland,FWD,15.5,4.646,2026-08-13 03:08:08
1,481,Anderson,MID,6.5,3.193,2026-08-13 03:08:08
1,43,Tielemans,MID,6.0,2.542,2026-08-13 03:08:08
1,162,Andrey Santos,MID,5.0,1.201,2026-08-13 03:08:08
1,325,Darlow,GK,4.5,3.854,2026-08-13 03:08:08
1,412,Lammens,GK,5.0,4.424,2026-08-13 03:08:08
1,413,Bayindir,GK,4.5,0.117,2026-08-13 03:08:08
1,414,Heaton,GK,4.0,0.031,2026-08-13 03:08:08
1,415,Dorgu,MID,6.0,3.532,2026-08-13 03:08:08
1,416,De Ligt,DEF,5.0,0.446,2026-08-13 03:08:08
1,417,Dalot,DEF,5.0,0.961,2026-08-13 03:08:08
1,418,Maguire,DEF,5.0,3.305,2026-08-13 03:08:08
1,419,Martinez,DEF,5.0,3.195,2026-08-13 03:08:08
1,420,Yoro,DEF,5.0,1.498,2026-08-13 03:08:08
1,421,Heaven,DEF,4.5,0.71,2026-08-13 03:08:08
1,422,Mazraoui,DEF,4.5,2.107,2026-08-13 03:08:08
1,423,Shaw,DEF,4.5,3.602,2026-08-13 03:08:08
1,424,Amass,DEF,4.0,0.068,2026-08-13 03:08:08
1,425,Fredricson,DEF,4.0,0.098,2026-08-13 03:08:08
1,426,B.Fernandes,MID,12.0,7.457,2026-08-13 03:08:08
1,427,Mbeumo,MID,8.0,5.317,2026-08-13 03:08:08
1,428,Cunha,MID,8.0,3.078,2026-08-13 03:08:08
1,429,Rashford,MID,7.0,0.221,2026-08-13 03:08:08
1,430,Mount,MID,5.5,2.508,2026-08-13 03:08:08
1,431,Amad,MID,6.0,4.316,2026-08-13 03:08:08
1,432,Mainoo,MID,5.5,3.5,2026-08-13 03:08:08
1,433,Ugarte,MID,5.0,0.383,2026-08-13 03:08:08
1,434,J.Fletcher,MID,5.0,0.258,2026-08-13 03:08:08
1,435,Lacey,MID,5.0,1.6,2026-08-13 03:08:08
1,436,Collyer,MID,5.0,0.135,2026-08-13 03:08:08
1,437,Bendito Mantato,MID,4.5,0.107,2026-08-13 03:08:08
1,438,Fletcher,MID,4.5,0.627,2026-08-13 03:08:08
1,439,Šeško,FWD,7.0,1.313,2026-08-13 03:08:08
1,440,Zirkzee,FWD,5.5,1.683,2026-08-13 03:08:08
1,441,Obi,FWD,4.5,0.14,2026-08-13 03:08:08
1,442,Pope,GK,5.0,3.565,2026-08-13 03:08:08
1,443,Gillespie,GK,4.5,0.076,2026-08-13 03:08:08
1,444,Jaouen,GK,4.5,1.35,2026-08-13 03:08:08
1,445,Thiaw,DEF,5.0,3.246,2026-08-13 03:08:08
1,446,Schär,DEF,5.0,0.486,2026-08-13 03:08:08
1,447,Botman,DEF,5.0,3.209,2026-08-13 03:08:08
1,448,Burn,DEF,5.0,1.991,2026-08-13 03:08:08
1,449,Hall,DEF,5.0,3.121,2026-08-13 03:08:08
1,450,Livramento,DEF,5.0,0.545,2026-08-13 03:08:09
1,451,A.Murphy,DEF,4.0,0.799,2026-08-13 03:08:09
1,453,Barnes,MID,6.0,1.991,2026-08-13 03:08:09
1,454,Elanga,MID,6.0,2.202,2026-08-13 03:08:09
1,456,J.Ramsey,MID,5.0,2.74,2026-08-13 03:08:09
1,457,J.Murphy,MID,6.0,2.418,2026-08-13 03:08:09
1,458,Joelinton,MID,5.5,1.32,2026-08-13 03:08:09
1,459,L.Miley,MID,5.5,0.605,2026-08-13 03:08:09
1,460,Willock,MID,5.0,3.253,2026-08-13 03:08:09
1,461,Touré,MID,6.0,2.638,2026-08-13 03:08:09
1,462,Steur,MID,5.0,2.025,2026-08-13 03:08:09
1,463,Woltemade,FWD,6.0,3.564,2026-08-13 03:08:09
1,464,Wissa,FWD,6.0,2.2,2026-08-13 03:08:09
1,465,Osula,FWD,6.0,4.113,2026-08-13 03:08:09
1,466,Neave,FWD,4.5,0.829,2026-08-13 03:08:09
1,559,Bamba,MID,5.0,2.025,2026-08-13 03:08:09
1,567,Horníček,GK,5.0,2.84,2026-08-13 03:08:09
1,467,Sels,GK,5.0,3.12,2026-08-13 03:08:09
1,468,John,GK,4.5,0.073,2026-08-13 03:08:09
1,469,N.Williams,DEF,5.0,3.133,2026-08-13 03:08:09
1,470,Morato,DEF,5.0,2.192,2026-08-13 03:08:09
1,471,Milenković,DEF,5.5,2.348,2026-08-13 03:08:09
1,472,Murillo,DEF,5.5,0.652,2026-08-13 03:08:09
1,473,Aina,DEF,4.5,0.049,2026-08-13 03:08:09
1,474,Jair Cunha,DEF,4.5,0.902,2026-08-13 03:08:09
1,475,Savona,DEF,4.5,0.094,2026-08-13 03:08:09
1,476,O.Richards,DEF,4.0,0.045,2026-08-13 03:08:09
1,477,Abbott,DEF,4.0,0.411,2026-08-13 03:08:09
1,478,Netz,DEF,4.5,1.333,2026-08-13 03:08:09
1,479,Bindon,DEF,4.0,1.34,2026-08-13 03:08:09
1,480,Gibbs-White,MID,8.0,4.204,2026-08-13 03:08:09
1,482,Hudson-Odoi,MID,6.0,0.521,2026-08-13 03:08:09
1,483,Ndoye,MID,5.5,0.41,2026-08-13 03:08:09
1,484,Hutchinson,MID,5.5,2.55,2026-08-13 03:08:09
1,485,Bakwa,MID,5.5,1.931,2026-08-13 03:08:09
1,486,McAtee,MID,5.5,1.331,2026-08-13 03:08:09
1,487,Dominguez,MID,5.0,1.695,2026-08-13 03:08:09
1,488,Sangaré,MID,5.0,1.547,2026-08-13 03:08:09
1,489,Yates,MID,4.5,1.335,2026-08-13 03:08:09
1,490,Wood,FWD,6.0,3.103,2026-08-13 03:08:09
1,491,Igor Jesus,FWD,6.0,3.538,2026-08-13 03:08:09
1,492,Awoniyi,FWD,5.5,2.394,2026-08-13 03:08:09
1,493,Kalimuendo,FWD,5.5,0.178,2026-08-13 03:08:09
1,558,Schlager,MID,5.0,1.988,2026-08-13 03:08:10
1,581,Diomande,DEF,5.5,2.381,2026-08-13 03:08:10
1,112,Van Hecke,DEF,5.0,3.912,2026-08-13 03:08:10
1,455,Tonali,MID,5.5,1.296,2026-08-13 03:08:10
1,494,Vicario,GK,4.5,0.28,2026-08-13 03:08:10
1,495,Austin,GK,4.0,0.037,2026-08-13 03:08:10
1,496,Kinsky,GK,4.5,3.087,2026-08-13 03:08:10
1,497,Dubravka,GK,4.0,3.675,2026-08-13 03:08:10
1,498,Senesi,DEF,6.0,3.547,2026-08-13 03:08:10
1,499,Pedro Porro,DEF,5.5,3.34,2026-08-13 03:08:10
1,500,Romero,DEF,5.0,0.629,2026-08-13 03:08:10
1,501,Danso,DEF,5.0,3.897,2026-08-13 03:08:10
1,502,Robertson,DEF,4.5,1.992,2026-08-13 03:08:10
1,503,Van de Ven,DEF,5.0,2.962,2026-08-13 03:08:10
1,505,Spence,DEF,4.5,2.725,2026-08-13 03:08:10
1,506,Udogie,DEF,4.5,2.683,2026-08-13 03:08:10
1,507,Phillips,DEF,4.5,0.136,2026-08-13 03:08:10
1,508,Davies,DEF,4.0,0.074,2026-08-13 03:08:10
1,509,Byfield,DEF,4.0,0.067,2026-08-13 03:08:10
1,510,Rowswell,DEF,4.0,0.1,2026-08-13 03:08:10
1,511,Souza,DEF,4.0,0.177,2026-08-13 03:08:10
1,512,Kudus,MID,6.5,0.537,2026-08-13 03:08:10
1,513,Xavi,MID,6.0,0.674,2026-08-13 03:08:10
1,514,Tel,MID,6.0,4.945,2026-08-13 03:08:10
1,515,Maddison,MID,6.5,2.184,2026-08-13 03:08:10
1,516,Bentancur,MID,5.5,3.333,2026-08-13 03:08:10
1,517,Odobert,MID,5.5,0.262,2026-08-13 03:08:10
1,518,P.M.Sarr,MID,5.0,2.15,2026-08-13 03:08:10
1,519,Gallagher,MID,5.5,3.228,2026-08-13 03:08:10
1,520,Bergvall,MID,5.5,0.646,2026-08-13 03:08:10
1,521,Kulusevski,MID,6.5,0.372,2026-08-13 03:08:10
1,522,Gray,MID,5.0,1.451,2026-08-13 03:08:10
1,523,Moore,MID,5.0,0.137,2026-08-13 03:08:10
1,524,Olusesi,MID,4.5,0.122,2026-08-13 03:08:10
1,525,Fernandes,MID,6.0,2.839,2026-08-13 03:08:10
1,526,Solanke,FWD,6.0,1.407,2026-08-13 03:08:10
1,527,Richarlison,FWD,6.0,4.427,2026-08-13 03:08:10
1,528,Scarlett,FWD,4.5,0.105,2026-08-13 03:08:10
1,529,Roefs,GK,5.0,3.434,2026-08-13 03:08:10
1,530,Patterson,GK,4.0,0.019,2026-08-13 03:08:10
1,531,Ellborg,GK,4.5,0.128,2026-08-13 03:08:10
1,532,Ballard,DEF,5.0,0.903,2026-08-13 03:08:10
1,533,Mukiele,DEF,5.5,3.224,2026-08-13 03:08:10
1,534,Hume,DEF,4.5,3.935,2026-08-13 03:08:10
1,535,Alderete,DEF,5.0,1.315,2026-08-13 03:08:10
1,536,Reinildo,DEF,4.5,2.709,2026-08-13 03:08:10
1,537,Seelt,DEF,4.5,0.152,2026-08-13 03:08:10
1,538,Hjelde,DEF,4.0,0.069,2026-08-13 03:08:10
1,539,O'Nien,DEF,4.0,2.247,2026-08-13 03:08:10
1,540,Masuaku,DEF,4.0,0.111,2026-08-13 03:08:10
1,541,Meunier,DEF,4.5,2.04,2026-08-13 03:08:10
1,542,E.Le Fée,MID,6.0,4.547,2026-08-13 03:08:10
1,543,Diarra,MID,5.5,2.206,2026-08-13 03:08:10
1,544,Xhaka,MID,5.5,3.354,2026-08-13 03:08:10
1,545,Sadiki,MID,5.0,2.574,2026-08-13 03:08:10
1,546,Adingra,MID,5.0,0.306,2026-08-13 03:08:10
1,547,Mundle,MID,5.0,0.145,2026-08-13 03:08:10
1,548,Rigg,MID,5.0,0.996,2026-08-13 03:08:10
1,549,Talbi,MID,5.5,0.994,2026-08-13 03:08:10
1,550,Jocelin.T,MID,5.0,0.149,2026-08-13 03:08:10
1,551,Angulo,MID,5.0,1.767,2026-08-13 03:08:10
1,552,Brobbey,FWD,6.0,2.88,2026-08-13 03:08:10
1,553,Isidor,FWD,5.5,2.357,2026-08-13 03:08:10
